Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.13.1.1;4;45;13;1;1;;562689;H;Cause;;Communication network disturbance -incorrect parameters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.13.1.1.1;4;45;13;1;1;1;562690;H;Measure;;Reference - Reliable data transfer standards and protocols;<XREF>562323</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.13.1.2;4;45;13;1;2;;562691;H;Cause;;Use Presettings of Collimator Position for Automatic Virtual Shutter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.13.1.2.1;4;45;13;1;2;1;562692;H;Measure;;No measure required;"Note:Risk rating is in accordance to <XREF>562695</XREF> as this feature will effect measure <XREF>562696</XREF>.    Nonetheless, no measure is required, as this feature can be switched off easily (via toggle button).   Risk assessment was necessary due to feature ""Automatic Virtual Shutter"" (a.   k.   a.    ""set black"", 04S407692 in <XREF>561854</XREF>).   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.14;4;45;14;;;;562693;H;Function;;Exposure field;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.14.1;4;45;14;1;;;562694;H;Hazard;;Unnecessary radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.14.1.1;4;45;14;1;1;;562695;H;Cause;;Position of collimator leaves out of control due to stepping errors;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.14.1.1.1;4;45;14;1;1;1;562696;R;Measure;search_run;Perform Calibration of Collimator Leaves;Accuracy of collimator leaves position shall remain unchanged during examination.    It is possible to perform a search run to calibrate position of collimator leaves.    In case a search run will be implemented, it has to be ensured, that no search run will be triggered and/or performed during acquisition (i.e.  while releasing X-ray).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15;4;45;15;;;;562697;H;Function;;Wireless Remote control for movement functions;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.1;4;45;15;1;;;562698;H;Hazard;;Injury by crushing;Collision with operator, patient or equipment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.1.1;4;45;15;1;1;;562707;H;Cause;;Other wireless devices act as remote control;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.1.1.1;4;45;15;1;1;1;562708;R;Measure;Remote_Handheld_interference;Remote control and system are paired;Remote control and system are paired.    No other wireless devices sending on the same frequency can interfere.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.2;4;45;15;2;;;562709;H;Hazard;;Interfere with other devices;Interference with life supporting device and possible malfunction.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.2.1;4;45;15;2;1;;562710;H;Cause;;Electromagnetic field disturbs life-supporting devices;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.2.1.1;4;45;15;2;1;1;562711;H;Measure;;Reference to Operator Manual - Interference with life-supporting devices or critical equipment;<XREF>562061</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.15.2.1.2;4;45;15;2;1;2;562712;H;Measure;;Reference - EMC compliance - emissions, immunity and pass / fail criteria;<XREF>562015</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16;4;45;16;;;;562713;H;Function;;Dose control;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1;4;45;16;1;;;562714;H;Hazard;;Unnecessary radiation, dose not as desired;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.1;4;45;16;1;1;;562715;H;Cause;;Dose controlling;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.1.1;4;45;16;1;1;1;562716;R;Measure;serv_DoseAdjustment;IQAP measurement;IQAP measurement after each dose adjustment.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.1.2;4;45;16;1;1;2;562717;R;Measure;Time_Limit_s1;Switch off radiation;Switch off radiation after max time.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2;4;45;16;1;2;;562718;H;Cause;;Incorrect parameters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2.1;4;45;16;1;2;1;562719;R;Measure;docUser_system_calibration;Admin Guide - System calibration;CAUTIONCause: Incorrect calibration parameters degrade image quality.   Possible consequences: Risk of unnecessary radiation exposure due to incorrect calibration parameters!Remedy: Calibrate the system after 24 months to preserve image quality.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2.2;4;45;16;1;2;2;569225;H;Measure;radiation_ready;Reference - Ready for radiation;<XREF>578746</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2.3;4;45;16;1;2;3;562721;R;Measure;FLC_SystemHandling;Display clinical procedure;The selected clinical procedure shall be shown on the monitor during examination.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2.4;4;45;16;1;2;4;562722;R;Measure;um_Exposure_Parameters;User Manual - Wrong exposure parameters;CAUTIONCause: Incorrect exposure parametersPossible consequences: Risk of unnecessary X-ray exposure due to incorrect exposure parameters.   Remedy: Ensure the exposure parameters are correct.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2.5;4;45;16;1;2;5;562723;H;Measure;;User Manual - Reduced Image Quality due to Filtering;<XREF>562727</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.2.6;4;45;16;1;2;6;562724;R;Measure;FLC_IC_BrightnessValueCalculation;Encapsulation of brightness value calculation;Encapsulation and separate software tests for brightness value calculation.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.3;4;45;16;1;3;;562725;H;Cause;;Reduced image quality;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.3.1;4;45;16;1;3;1;562726;H;Measure;;User Manual - System calibration;<XREF>562719</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.3.2;4;45;16;1;3;2;562727;R;Measure;um_Processing_Parameters;User Manual - Reduced Image Quality due to Filtering;CAUTIONCause: Processing images by changing the image display.    Possible consequences: Loss of image quality by artifacts.     Remedy: Use care when changing the image display settings.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4;4;45;16;1;4;;562728;H;Cause;;Incorrect parameters due to error in generator or tube;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4.1;4;45;16;1;4;1;562729;H;Measure;;Reference to measures to generator self-tests during start-up / initialisation and filtration test;See HM_S1_sw_F5G2U1M1 (RAM test at start-up), HM_S1_sw_F5G2U1M2 (integrity check program code),HM_S1_sw_F5G2U1M3 (integrity check of EEPROM at start-up), HM_S1_sw_F5G2U2M1 (self-test of measuring circuit kV / mA at initialisation), HM_S1_hw_F5G2U2M2 (kV min / max monitoring), HM_S1_manu_F5G2U3M1 (HVL test) in <XREF>578770</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4.2;4;45;16;1;4;2;578746;R;Measure;radiation_ready;Ready for radiation;If a relevant component is not ready for radiation, the system shall block any radiation release request.     Note:Relevant components are imaging system and X-Ray generator.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4.3;4;45;16;1;4;3;562731;H;Measure;;Reference to measure to ensure changing application is possible by operator;<XREF>562721</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4.4;4;45;16;1;4;4;562732;H;Measure;um_Exposure_Parameters;Reference - User Manual - Wrong exposure parameters;<XREF>562722</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4.5;4;45;16;1;4;5;562733;H;Measure;;Reference - User Manual - Reduced Image Quality due to Filtering;<XREF>562727</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.16.1.4.6;4;45;16;1;4;6;562734;H;Measure;FLC_IC_BrightnessValueCalculation;Reference - Encapsulation of brightness value calculation;<XREF>562724</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17;4;45;17;;;;562735;H;Function;;Grid selection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17.1;4;45;17;1;;;562736;H;Hazard;;Unnecessary radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17.1.1;4;45;17;1;1;;562737;H;Cause;;Operating error;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17.1.1.1;4;45;17;1;1;1;562738;R;Measure;um_Removable_Grid;User Manual - Incorrect Grid Status;CAUTIONCause: Incorrect grid status: inserted, removed.   Possible consequences: X-ray exposure without clinical benefit.   Remedy:- Select the application according to your clinical procedure.   - Make sure that the current grid status meets your image requirements.    The imaging system indicates whether a grid has been inserted or removed.   - If necessary, insert or remove the grid manually.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17.2;4;45;17;2;;;562739;H;Hazard;;Crushing between the housings of the detector case.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17.2.1;4;45;17;2;1;;562740;H;Cause;;Changing the grid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.17.2.1.1;4;45;17;2;1;1;562741;R;Measure;um_ChangingGridWithCare;User Manual - Changing the grid;CAUTIONCause: Changing the grid.   Possible consequences: Crushing hazard between the detector housing parts.   Remedy: Note the hazardous zones/locations between the detector housing parts.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.18;4;45;18;;;;562742;H;Function;;Store fluoro;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.18.1;4;45;18;1;;;562743;H;Hazard;;Loss of images;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.18.1.1;4;45;18;1;1;;562744;H;Cause;;Insufficient image storage space;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.18.1.1.1;4;45;18;1;1;1;562745;H;Measure;;Reference - Display storage space;<XREF>562613</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19;4;45;19;;;;562746;H;Function;;Position FOV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.1;4;45;19;1;;;562747;H;Hazard;;Dose not as desired;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.1.1;4;45;19;1;1;;562748;H;Cause;;Incorrect collimator setting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.1.1.1;4;45;19;1;1;1;562749;R;Measure;manu_CollimatorAdjust_s1;Adjustment of the collimator plate;Adjustment of the collimator plate is designed so that the edge is visible in the fluoro image.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.1.1.2;4;45;19;1;1;2;562750;R;Measure;um_CollimatorCheck;User Manual - Collimator Check;CAUTIONCause: Wrong collimator setting.   Possible Consequences: Dose not as required!Remedy: The collimators need to be set so that at least one edge of the leaves is visible in the fluoroscopy image.    This must be checked daily.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.1.1.3;4;45;19;1;1;3;562751;R;Measure;serv_CollimatorAdjust_s1;Adjustment of the collimator plate;Regular check of the collimator plate adjustment per the Maintenance Plan by prescribed check.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.1.1.4;4;45;19;1;1;4;562752;H;Measure;;Reference - Perform calibration of collimator leaves;<XREF>562696</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.2;4;45;19;2;;;562753;H;Hazard;;Eye injury (visual disturbance);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.2.1;4;45;19;2;1;;562754;H;Cause;;Unintended look into the laser beam for a lengthy time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.19.2.1.1;4;45;19;2;1;1;562755;H;Measure;;Usage of laser class 1;<XREF>562338</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.20;4;45;20;;;;562756;H;Function;;Zoom format change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.20.1;4;45;20;1;;;562757;H;Hazard;;Dose not as desired;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.20.1.1;4;45;20;1;1;;562758;H;Cause;;Error in FD zoom change;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.20.1.1.1;4;45;20;1;1;1;562759;H;Measure;;Adjustment of the collimator plate;<XREF>562749</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.21;4;45;21;;;;562760;H;Function;;Exchange grid;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.21.1;4;45;21;1;;;562761;H;Hazard;;Dose not as desired;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.21.1.1;4;45;21;1;1;;562762;H;Cause;;Incorrect grid status, inserted, removed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.21.1.1.1;4;45;21;1;1;1;562763;R;Measure;Removable_Grid_s1;Detect grid status;It has to be detected at the system if grid is inserted or not.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.21.1.1.2;4;45;21;1;1;2;562764;H;Measure;;User Manual - Incorrect Grid Status;<XREF>562738</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22;4;45;22;;;;562765;H;Function;;Release patient;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.1;4;45;22;1;;;562766;H;Hazard;;Infection: A patient is infected by virus/bacteria due to bad disinfection of the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.1.1;4;45;22;1;1;;562767;H;Cause;;Insufficient cleaning of system between patients;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.1.1.1;4;45;22;1;1;1;562768;R;Measure;OpeningsInCovers_s1;Reducing openings and gaps;Covers are designed that openings and gaps are reduced.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.1.1.2;4;45;22;1;1;2;562769;H;Measure;;User Manual - Cleaning of Wheels;<XREF>563241</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.2;4;45;22;2;;;562770;H;Hazard;;Delayed or no treatment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.2.1;4;45;22;2;1;;562771;H;Cause;;Blood or other liquids damage system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.2.1.1;4;45;22;2;1;1;562772;H;Measure;;Reference - Spillage of Liquids on System;<XREF>562238</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.2.2;4;45;22;2;2;;562773;H;Cause;;Cleaning and disinfection substances damage system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.2.2.1;4;45;22;2;2;1;562774;H;Measure;;User Manual - Insufficient cleaning;<XREF>562240</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.3;4;45;22;3;;;562775;H;Hazard;;Undesired radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.3.1;4;45;22;3;1;;562776;H;Cause;;Cleaning person accidentally steps on footswitch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.3.1.1;4;45;22;3;1;1;562777;R;Measure;docUser_system_switch_off;User Manual - System switch-off;CAUTIONCause: Inadvertent actuation of the foot pedal.   Possible consequences: Risk of radiationRemedy: Switch off system before cleaning.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.22.3.1.2;4;45;22;3;1;2;562778;H;Measure;;EmergencyStop;see <XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.23;4;45;23;;;;562779;H;Function;;Select patient from patient list;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.23.1;4;45;23;1;;;562780;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.23.1.1;4;45;23;1;1;;562781;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.23.1.1.1;4;45;23;1;1;1;562782;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24;4;45;24;;;;562783;H;Function;;Image display;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24.1;4;45;24;1;;;562784;H;Hazard;;Incorrect treatment  basis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24.1.1;4;45;24;1;1;;562785;H;Cause;;Confusing of, mix-up of images/series from different patients.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24.1.1.1;4;45;24;1;1;1;562786;R;Measure;StoreTogetherHcopyMon;Always Display Patient Data;The system shall show patient name during examination.    Hint:Please note, this measure neither includes exported images nor print-outs (hardcopy) as hazard and cause is related to time period of examination in accordance to intended use (IFU).    Anonymizing of image data sets is not in scope of this hazard, either.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24.1.1.2;4;45;24;1;1;2;562787;R;Measure;FLC_Images_for_registered_patient;Correct image assignment;FLC assigns acquired 2D images to the patient who was registered at the time the images have been acquired.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24.1.2;4;45;24;1;2;;562788;H;Cause;;Images are sorted or numbered incorrectly;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.24.1.2.1;4;45;24;1;2;1;562789;R;Measure;FLC_StoreImagenumber;Image number storage in header;Storage of the image number in the image header of the 2D images.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.25;4;45;25;;;;562790;H;Function;;Close Patient;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.25.1;4;45;25;1;;;562791;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.25.1.1;4;45;25;1;1;;562792;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.25.1.1.1;4;45;25;1;1;1;562793;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26;4;45;26;;;;562794;H;Function;;Disconnect Trolley and Main Unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.1;4;45;26;1;;;562795;H;Hazard;;Hazardous voltage present at the trolley-chassis connection after disconnecting trolley and main unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.1.1;4;45;26;1;1;;562796;H;Cause;;Erroneous release of stored energy (ESU);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.1.1.1;4;45;26;1;1;1;562797;R;Measure;electrical_separation_access_connections;Electrical separation of accessible parts not protected by MOOP;The system shall safely separate the trolley-chassis cable pins (X10) and the X-ray Generation subsystem as soon as the trolley and the main unit are disconnected.    Note for ELKO systems: Measure valid for forward production ELKO systems as of AT_417077, see 06H573400, regulatory electrical safety requirements are fulfilled already without measure.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.1.1.2;4;45;26;1;1;2;562798;R;Measure;check_separation_gen_manufacturing;Check of electrical separation functionality during manufacturing - generator;The functionality of the measure implemented with <XREF>562797</XREF> shall be tested with 100% coverage during manufacturing.     Note for ELKO systems: Measure valid for forward production ELKO systems as of AT_417077, see 06H573400, regulatory electrical safety requirements are fulfilled already without measure.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.1.1.3;4;45;26;1;1;3;562799;R;Measure;serv_check_separation;Check of electrical separation functionality during regular maintenance;Service Documentation:WARNINGCause: Undetected error in electrical separation of X10 pins.   Possible consequences: Electrical shock when trolley-chassis cable is disconnected and X10 pins are touched.   Remedy: Perform a check of the contactors according to description during maintenance.    Note for ELKO systems: Measure valid for forward production ELKO systems as of AT_417077, see 06H573400, regulatory electrical safety requirements are fulfilled already without measure.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.2;4;45;26;2;;;573393;H;Hazard;;Limited voltage present at the trolley-chassis connection after disconnecting trolley and main unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.2.1;4;45;26;2;1;;573394;H;Cause;;Erroneous release of stored energy (ELKO buffer);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.2.1.1;4;45;26;2;1;1;573395;H;Measure;electrical_separation_access_connections;Reference - Electrical separation of accessible parts not protected by MOOP;<XREF>562797</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.2.1.2;4;45;26;2;1;2;573396;H;Measure;check_separation_gen_manufacturing;Reference - Check of electrical separation functionality during manufacturing - generator;<XREF>562798</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
